HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,org.openrdf.sesame,sesame-sail-inferencer,2.6.10,2.6.10,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,org.openrdf.sesame,sesame-sail-api,2.6.10,2.6.10,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.6.10,2.6.10,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,org.openrdf.sesame,sesame-sail-memory,2.6.10,2.6.10,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,org.openrdf.sesame,sesame-queryparser-sparql,2.6.10,2.6.10,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,org.openrdf.sesame,sesame-repository-sail,2.6.10,2.6.10,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,org.openrdf.sesame,sesame-rio-trig,2.6.10,2.6.10,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,org.openrdf.sesame,sesame-rio-rdfxml,2.6.10,2.6.10,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,com.tinkerpop.blueprints,blueprints-orient-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1291,1765,73.14448,com.tinkerpop.blueprints,blueprints-dex-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1291,1765,73.14448,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1291,1765,73.14448,commons-codec,commons-codec,1.4,1.4,false,false,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
2ef42125e22733c43d50c9db705ac6d763c973a5,06/04/2013 23:06:55,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1291,1765,73.14448,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Update pom.xmlIn a clean environment orientdb's blueprints fork doesn't compile. Changing the parent version gets you passed compilation errors but the tests fail.
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1309,1765,74.16431,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1309,1765,74.16431,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1309,1765,74.16431,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1309,1765,74.16431,org.codehaus.jettison,jettison,1.3.3,1.3.3,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1309,1765,74.16431,com.fasterxml.jackson.datatype,jackson-datatype-json-org,2.1.2,2.1.2,false,false,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1309,1765,74.16431,colt,colt,1.2.0,1.2.0,false,false,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1309,1765,74.16431,junit,junit,4.11,4.11,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,net.fortytwo.sesametools,common,1.7,1.7,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-sail-inferencer,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-sail-api,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-sail-memory,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-queryparser-sparql,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-repository-sail,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-rio-trig,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-rio-rdfxml,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-orient-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-dex-graph,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1309,1765,74.16431,com.sparsity,dexjava,4.7.0,4.7.0,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1309,1765,74.16431,org.neo4j,neo4j,1.9.M05,1.9.M05,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1309,1765,74.16431,org.neo4j,neo4j-ha,1.9.M05,1.9.M05,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1309,1765,74.16431,org.neo4j,neo4j-management,1.9.M05,1.9.M05,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1309,1765,74.16431,com.orientechnologies,orientdb-core,1.4.0-SNAPSHOT,1.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1309,1765,74.16431,com.orientechnologies,orient-commons,1.4.0-SNAPSHOT,1.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-sail-api,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-queryparser-sparql,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-sail-memory,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,org.openrdf.sesame,sesame-sail-nativerdf,2.6.10,2.6.10,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,net.fortytwo,linked-data-sail,1.0,1.0,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,net.fortytwo.sesametools,nquads,1.7,1.7,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,net.fortytwo.sesametools,repository-sail,1.7,1.7,false,false,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1309,1765,74.16431,junit,junit,4.11,4.11,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1309,1765,74.16431,commons-codec,commons-codec,1.4,1.4,false,false,Forced compilation to Java6
58507d5f92a402c6bf0be18cc55d5274fe13a24a,10/04/2013 19:36:58,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1309,1765,74.16431,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Forced compilation to Java6
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1349,1765,76.4306,com.sparsity,dexjava,4.8.0,4.7.0,true,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1349,1765,76.4306,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1349,1765,76.4306,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1349,1765,76.4306,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1349,1765,76.4306,org.neo4j,neo4j,1.9.M05,1.9.M05,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1349,1765,76.4306,org.neo4j,neo4j-ha,1.9.M05,1.9.M05,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1349,1765,76.4306,org.neo4j,neo4j-management,1.9.M05,1.9.M05,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1349,1765,76.4306,org.codehaus.jettison,jettison,1.3.3,1.3.3,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1349,1765,76.4306,com.fasterxml.jackson.datatype,jackson-datatype-json-org,2.1.2,2.1.2,false,false,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1349,1765,76.4306,colt,colt,1.2.0,1.2.0,false,false,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1349,1765,76.4306,junit,junit,4.11,4.11,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1349,1765,76.4306,com.orientechnologies,orientdb-core,1.3.0,1.4.0-SNAPSHOT,true,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1349,1765,76.4306,com.orientechnologies,orient-commons,1.3.0,1.4.0-SNAPSHOT,true,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-test,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,com.tinkerpop.blueprints,blueprints-core,2.4.0-SNAPSHOT,2.4.0-SNAPSHOT,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
5fe66fcf625ef7e812c5587c54d2fc9246c8c972,24/04/2013 08:57:37,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1349,1765,76.4306,org.openrdf.sesame,sesame-sail-api,2.6.10,2.6.10,false,true,Blueprints-DexGraph now works with dexjava 4.8.0
